t_ms,mav0,mav1,mav2,mav3,mav4,mav5,mav6,mav7,rms0,rms1,rms2,rms3,rms4,rms5,rms6,rms7,zc0,zc1,zc2,zc3,zc4,zc5,zc6,zc7,wl0,wl1,wl2,wl3,wl4,wl5,wl6,wl7
11678,4.3597,1.6804,2.4001,13.8506,4.0344,1.9922,1.7404,5.9521,5.0109,2.2344,2.8176,17.9596,5.0814,2.1678,1.9725,7.4971,0,0,0,2,0,0,0,2,43.0000,16.0000,25.0000,190.0000,54.0000,14.0000,18.0000,83.0000
11714,6.8041,1.9954,1.9332,9.5173,5.1455,1.8492,1.1849,6.3429,8.6503,2.3018,2.2222,12.7790,7.5467,2.2255,1.4142,7.5485,3,0,0,3,1,0,0,4,107.0000,22.0000,16.0000,140.0000,80.0000,19.0000,16.0000,98.0000
11733,6.3070,1.8659,1.8221,14.9132,3.2829,1.7063,1.2213,4.4732,8.0929,1.9514,2.3152,17.1093,4.5623,2.0932,1.4772,5.4786,3,0,0,6,0,0,0,1,94.0000,17.0000,17.0000,205.0000,33.0000,26.0000,17.0000,58.0000
11756,2.4708,1.4490,1.8669,18.0868,4.0607,1.2619,1.2596,6.5460,3.0277,1.5963,2.3910,23.6878,5.1311,1.3917,1.5635,8.6272,0,0,0,5,0,0,0,2,32.0000,17.0000,25.0000,250.0000,48.0000,14.0000,16.0000,91.0000
11782,1.8041,1.5693,2.3777,15.2465,3.8809,1.5316,1.6312,6.1935,2.3959,1.9912,2.8835,22.1867,4.5530,1.8258,1.7865,8.4195,0,0,0,4,0,0,0,1,27.0000,17.0000,28.0000,250.0000,54.0000,16.0000,18.0000,94.0000
11816,4.6930,2.2085,2.7110,13.6284,3.2566,1.9285,1.5182,3.1935,6.1061,2.6428,3.1523,15.2577,4.3777,2.3436,1.7741,3.7293,2,0,0,4,0,0,0,0,71.0000,24.0000,29.0000,179.0000,44.0000,24.0000,18.0000,40.0000
11834,3.5234,1.9954,2.0444,13.3576,2.2142,1.5634,0.9626,3.0288,4.5226,2.8255,2.3627,18.1412,2.7737,2.0394,1.1858,3.7905,1,0,0,3,0,0,0,0,43.0000,29.0000,25.0000,190.0000,32.0000,21.0000,11.0000,33.0000
11858,2.6930,1.6529,2.7334,16.7395,6.8121,1.7699,1.0374,2.8065,3.4247,2.3357,3.1276,23.8431,9.8083,2.1309,1.1858,3.8147,0,0,0,2,2,0,0,0,41.0000,14.0000,27.0000,273.0000,97.0000,12.0000,5.0000,37.0000
11876,3.1959,1.6437,2.2003,15.2465,8.3677,1.9128,1.2232,3.6571,3.8172,2.1066,2.5310,19.9276,10.4401,2.2185,1.4013,4.1578,0,0,0,1,2,0,0,0,43.0000,13.0000,23.0000,170.0000,107.0000,12.0000,9.0000,47.0000
11912,1.9737,2.1065,1.6447,10.0729,4.8121,1.2144,1.0392,2.3621,2.6153,2.8631,1.9395,13.1172,5.5597,1.4477,1.2487,2.7612,0,0,0,0,1,0,0,0,24.0000,27.0000,13.0000,117.0000,55.0000,15.0000,10.0000,37.0000
11934,1.7515,2.4490,2.0005,8.0868,4.8809,1.0715,0.8898,2.2701,2.4822,3.5438,2.4644,12.0219,5.3847,1.3096,1.0190,3.0750,0,0,0,0,3,0,0,1,17.0000,40.0000,22.0000,83.0000,74.0000,15.0000,13.0000,33.0000
11956,3.2485,2.1157,1.9781,11.2119,3.9920,1.0397,0.8879,3.5843,4.0114,3.1020,2.5310,14.3728,4.4768,1.4144,0.9807,5.0149,0,0,0,2,1,0,0,1,36.0000,33.0000,27.0000,121.0000,39.0000,15.0000,12.0000,45.0000
11978,4.6930,2.3379,1.5999,17.0382,4.7010,1.4523,0.5182,5.0096,5.1479,2.9206,1.8084,23.2718,5.3253,2.0472,0.5432,5.9769,0,0,0,4,0,0,0,3,64.0000,35.0000,17.0000,196.0000,37.0000,23.0000,7.0000,77.0000
12014,4.1901,2.3379,1.9556,22.5173,4.2142,1.3094,0.8534,6.9904,4.6802,3.0326,2.3055,27.1704,5.0458,1.8346,1.0730,7.5638,0,0,0,6,1,0,0,3,58.0000,33.0000,29.0000,319.0000,41.0000,16.0000,10.0000,79.0000
12032,3.4123,1.7732,1.9781,14.7395,3.0607,0.9285,1.4454,10.7874,4.1855,2.5573,2.2815,17.6499,4.0774,1.0987,1.6672,14.5513,1,0,0,4,1,0,0,2,52.0000,14.0000,28.0000,191.0000,38.0000,10.0000,19.0000,156.0000
12056,3.9737,3.1065,2.4888,10.6424,3.7697,1.4523,1.6657,9.2318,4.4192,3.5412,2.8718,11.8611,4.8008,1.6037,1.8357,13.8362,2,0,0,3,0,0,0,3,63.0000,30.0000,26.0000,131.0000,36.0000,8.0000,18.0000,164.0000
12076,3.3597,2.8843,2.5999,18.1494,5.0607,1.6745,1.4071,6.4349,4.1729,3.3504,3.3002,28.7466,6.0918,1.8258,1.7844,7.6017,1,0,0,4,0,0,0,1,42.0000,40.0000,26.0000,285.0000,45.0000,14.0000,16.0000,94.0000
12116,3.3538,2.5510,2.3777,19.0243,4.0607,1.2937,1.1121,7.9904,4.7126,3.0295,3.1909,27.3955,4.9793,1.6037,1.2776,9.4634,0,0,0,4,1,0,0,3,37.0000,31.0000,36.0000,265.0000,43.0000,11.0000,9.0000,119.0000
12134,4.9152,2.6713,2.2666,27.0243,6.9232,1.6270,1.6676,6.7874,5.6255,3.2349,2.8410,36.7680,8.2353,2.0160,1.8157,7.9990,0,1,0,4,3,0,0,2,43.0000,33.0000,39.0000,445.0000,89.0000,24.0000,14.0000,109.0000
12159,3.2017,1.5601,2.2666,29.5313,8.8545,1.9285,1.9991,6.2318,3.9703,1.8909,2.7856,43.6132,10.3347,2.2749,2.1594,8.2764,0,0,0,3,3,0,0,2,29.0000,14.0000,32.0000,414.0000,103.0000,27.0000,20.0000,100.0000
12177,3.1959,1.2268,3.7110,25.0868,8.0344,1.4048,1.7021,5.2318,3.7694,1.5251,4.1797,38.1363,9.3447,1.7184,1.9427,7.2825,0,0,0,5,4,0,0,1,31.0000,13.0000,56.0000,415.0000,112.0000,15.0000,20.0000,80.0000
12216,3.8568,2.2360,3.5775,18.5313,7.1455,1.4366,1.3688,4.6571,4.5497,2.8320,4.0059,23.8024,8.1162,1.5939,1.8137,5.4061,2,0,0,4,3,0,0,2,50.0000,33.0000,44.0000,227.0000,89.0000,19.0000,13.0000,62.0000
12236,5.4123,2.7824,2.3777,13.9271,4.8121,1.9922,1.8898,7.0096,7.2061,3.3072,2.7654,18.7615,6.1023,2.3571,2.2028,7.9031,0,0,0,3,1,0,0,4,45.0000,30.0000,23.0000,187.0000,62.0000,26.0000,21.0000,102.0000
12258,7.5234,2.7824,1.5999,7.1979,3.1879,1.9922,2.4090,22.3237,10.0349,3.2762,1.7714,8.1811,3.5426,2.3706,3.1094,36.3597,2,0,0,2,0,0,0,3,111.0000,41.0000,14.0000,82.0000,26.0000,24.0000,29.0000,369.0000
12281,5.4708,3.2360,2.5775,24.8646,5.2990,2.5159,3.4454,32.1015,8.1741,4.9189,3.4295,39.4992,6.4734,3.1675,4.5332,43.4839,0,0,0,4,1,0,0,3,54.0000,29.0000,32.0000,395.0000,55.0000,27.0000,36.0000,388.0000
12314,4.8684,4.7915,3.6223,32.7049,7.4788,2.5952,3.5546,27.9712,5.6927,6.7709,4.3623,44.4269,8.3102,3.2270,4.5939,36.4776,1,1,0,4,1,0,0,3,54.0000,52.0000,41.0000,505.0000,76.0000,31.0000,47.0000,322.0000
12336,4.1374,4.7732,3.7110,27.4202,8.3253,2.5952,3.2213,23.0632,5.4994,6.0288,4.2745,31.7089,10.0911,2.9868,3.9209,31.3133,1,0,0,5,2,0,0,3,49.0000,51.0000,43.0000,387.0000,113.0000,38.0000,41.0000,263.0000
12360,4.9737,4.3287,5.3553,15.8646,6.0344,2.4048,2.1485,27.5460,6.9793,5.0380,6.5287,19.5604,7.1824,2.6608,2.6247,36.4248,1,0,1,4,2,0,0,3,71.0000,50.0000,61.0000,221.0000,79.0000,33.0000,26.0000,308.0000
12378,5.9737,7.4399,5.8221,29.1494,7.2990,2.0397,3.2979,40.9712,7.5756,8.8930,6.9494,37.3417,9.1669,2.2327,4.2730,53.8342,1,2,3,3,3,0,0,3,70.0000,77.0000,91.0000,314.0000,97.0000,24.0000,32.0000,583.0000
12415,7.7983,7.4582,4.2442,36.1979,9.7434,2.1190,2.1121,38.1207,9.9330,9.0037,5.2072,44.4420,11.7797,2.6308,2.4732,51.2100,1,1,1,2,3,0,0,3,75.0000,75.0000,58.0000,461.0000,134.0000,23.0000,19.0000,560.0000
12434,21.3538,7.0138,5.5999,33.6910,14.7434,4.9603,4.6293,50.3429,27.8549,8.0029,6.5476,40.4449,18.8657,6.3995,5.9221,59.4228,4,3,2,3,4,1,1,5,300.0000,98.0000,77.0000,391.0000,223.0000,73.0000,70.0000,725.0000
12458,21.7515,9.6621,5.3114,44.8021,14.8809,5.6745,4.2213,42.4540,28.8590,15.9122,6.2828,56.4968,19.1341,7.1714,5.7218,54.2821,2,2,2,5,1,1,0,5,313.0000,152.0000,68.0000,657.0000,148.0000,70.0000,52.0000,622.0000
12480,10.8626,13.2176,6.8445,49.0729,12.1031,5.3730,3.7040,51.4540,14.6426,19.1885,8.8132,62.8841,15.2305,6.2716,4.5708,64.6762,2,2,1,6,2,1,2,6,165.0000,198.0000,93.0000,780.0000,168.0000,80.0000,53.0000,781.0000
12516,16.9679,18.6804,9.5551,56.8021,14.3677,5.9603,4.8898,54.3237,22.7516,23.3849,10.6719,64.7008,20.1689,6.5077,5.6700,63.1518,2,3,3,6,2,3,1,6,200.0000,257.0000,112.0000,804.0000,188.0000,81.0000,53.0000,878.0000
12536,25.5819,31.9027,10.1555,57.4687,34.8545,9.5159,4.7040,21.3429,31.3730,36.4497,10.9586,67.7324,42.4781,11.8389,5.6469,27.1067,2,4,3,5,4,4,1,3,318.0000,407.0000,116.0000,743.0000,517.0000,120.0000,58.0000,298.0000
12562,24.6403,37.5510,8.5999,49.7049,56.0768,12.8810,2.9262,24.6763,30.5020,44.0224,9.9265,60.9158,60.9411,16.3649,3.5436,29.6750,4,3,2,4,7,5,0,5,364.0000,458.0000,112.0000,606.0000,835.0000,200.0000,47.0000,395.0000
12582,28.4181,27.6621,9.6671,28.9132,50.5899,22.2144,9.1121,41.3429,36.4502,36.4427,13.0900,42.8118,59.0211,30.4292,12.4370,46.7503,6,2,1,2,4,6,1,6,443.0000,333.0000,108.0000,415.0000,708.0000,360.0000,104.0000,615.0000
12618,29.2485,22.4490,12.5112,38.2465,33.4101,21.5159,9.2960,35.8985,35.7828,26.7242,16.0391,52.9874,41.1050,29.5860,12.1884,41.4284,7,4,1,2,4,3,1,6,456.0000,324.0000,98.0000,540.0000,470.0000,312.0000,105.0000,494.0000
12637,16.8099,23.0046,15.9108,43.8021,35.3677,16.7063,5.5182,34.3429,19.4926,24.7762,19.2068,51.9088,41.6121,19.6275,7.2139,41.9976,5,5,3,3,3,4,1,4,228.0000,273.0000,195.0000,412.0000,385.0000,244.0000,76.0000,488.0000
12660,15.4123,32.6713,20.2890,49.5173,38.4101,19.7699,9.2960,38.7874,19.8314,39.8068,25.4664,59.2534,43.4307,22.8717,10.5987,45.6053,1,5,4,2,3,4,1,7,166.0000,418.0000,283.0000,421.0000,338.0000,266.0000,87.0000,666.0000
12678,20.4123,34.6804,18.0444,50.9132,23.1455,20.0715,13.0738,21.5460,25.2053,43.9913,23.0165,59.1222,28.2998,23.7153,14.4670,24.8579,3,5,4,3,3,4,1,4,247.0000,442.0000,246.0000,538.0000,297.0000,275.0000,106.0000,252.0000
12719,22.8099,31.4582,17.5775,49.1494,32.9072,14.3730,15.8879,24.3237,26.3753,42.5617,25.6803,55.1575,43.4106,18.6454,17.1492,30.5976,3,2,3,5,2,4,2,3,237.0000,404.0000,267.0000,543.0000,383.0000,225.0000,113.0000,295.0000
12734,23.6403,25.7732,21.5112,41.2119,43.6586,9.9603,8.5546,23.3046,28.6501,29.7011,26.8675,48.1890,51.5132,12.7305,10.7498,30.4980,4,4,6,3,5,3,1,4,271.0000,301.0000,305.0000,473.0000,641.0000,134.0000,68.0000,345.0000
12762,22.4123,33.5418,8.5112,42.1008,56.4788,16.4048,7.0009,32.7682,34.6070,44.7893,10.5328,52.9327,64.0223,20.8136,10.0684,41.6721,4,5,1,3,5,3,1,4,283.0000,444.0000,72.0000,455.0000,702.0000,244.0000,89.0000,431.0000
12780,29.5234,34.1157,6.4888,77.0868,61.7858,19.8492,11.2596,40.2510,39.9246,45.9660,8.5625,81.7551,69.8708,23.5581,13.9923,49.5667,4,4,2,6,5,5,3,4,412.0000,426.0000,72.0000,961.0000,878.0000,308.0000,174.0000,548.0000
12818,32.5234,44.1249,16.4888,68.7535,57.4101,17.4841,11.7787,43.6763,38.1597,54.5295,21.0183,75.8390,66.7545,21.4039,14.5145,52.6646,6,5,4,4,6,4,4,5,482.0000,566.0000,236.0000,776.0000,880.0000,258.0000,190.0000,666.0000
12840,35.2485,46.1065,15.6886,66.1979,72.2566,24.2301,12.3343,70.4349,41.7473,53.4671,21.1173,69.9468,77.4458,29.4473,15.6860,81.4626,5,6,1,3,7,5,3,5,545.0000,651.0000,181.0000,515.0000,1012.0000,288.0000,164.0000,1048.0000
12859,36.1959,28.1157,12.9108,56.2119,50.7010,24.0397,10.8151,62.6954,42.4597,33.0783,17.9456,62.6352,60.0633,31.4138,14.2624,76.0496,3,5,1,3,4,6,1,4,399.0000,429.0000,147.0000,492.0000,602.0000,399.0000,149.0000,836.0000
12878,36.7456,44.0138,10.4664,50.5938,54.0768,14.4048,6.8151,27.8793,46.0661,51.3566,13.5351,55.5123,64.0779,19.5766,8.7649,32.6656,2,5,2,3,4,3,1,3,432.0000,684.0000,127.0000,496.0000,681.0000,189.0000,110.0000,295.0000
12918,29.3012,44.5601,13.7997,61.1354,62.2990,20.4366,8.4435,38.9904,37.8096,49.1925,15.4719,69.6144,72.6761,28.8086,9.9662,52.1323,2,4,3,3,5,3,4,3,312.0000,499.0000,125.0000,683.0000,906.0000,274.0000,129.0000,541.0000
12937,23.4181,42.9954,30.8445,50.0243,37.9232,16.5477,11.6293,46.6954,26.2923,45.9914,36.6507,57.4978,44.5472,18.7871,13.8075,52.6619,5,4,6,6,4,2,3,5,296.0000,399.0000,409.0000,712.0000,447.0000,171.0000,149.0000,624.0000
12964,34.1901,64.6713,24.3553,37.6284,45.5636,19.9922,17.7040,55.4732,37.9958,73.0446,31.1816,43.8673,52.0177,26.6399,20.5243,65.4492,6,5,3,5,4,4,5,4,465.0000,845.0000,318.0000,564.0000,407.0000,295.0000,272.0000,742.0000
12978,31.2485,57.2268,15.5551,38.6284,38.4262,23.6270,13.2213,67.6571,36.7838,72.1678,20.5828,45.2884,43.3818,29.6605,17.7375,79.3453,5,4,2,4,2,5,4,4,387.0000,790.0000,182.0000,517.0000,248.0000,387.0000,220.0000,883.0000
13019,25.6988,32.8935,13.2666,43.1494,42.1191,21.4841,10.3324,74.2126,33.2920,42.4636,16.8721,50.8007,52.9928,25.2492,12.0531,86.1542,4,5,2,2,3,5,3,6,338.0000,546.0000,150.0000,499.0000,465.0000,341.0000,111.0000,1069.0000
13042,32.9679,39.7824,10.4001,37.0868,59.1031,14.2462,13.0374,54.4732,43.3681,49.2966,12.0033,47.4723,71.9204,19.5992,13.8427,66.1549,3,5,2,2,6,4,4,5,430.0000,583.0000,113.0000,473.0000,831.0000,214.0000,129.0000,733.0000
13061,28.9152,47.8843,6.2666,26.9132,47.4364,13.8810,12.5929,50.2510,38.5671,57.5540,8.1178,38.2429,61.5869,19.4920,14.9473,59.1931,5,3,0,4,4,2,4,4,413.0000,645.0000,42.0000,421.0000,549.0000,203.0000,176.0000,684.0000
13080,32.2485,46.3471,14.6886,30.1979,29.2303,12.2937,17.8898,51.6571,36.4338,53.6638,18.3643,39.0703,38.0714,17.7871,20.5963,58.7220,7,3,3,6,4,2,4,6,523.0000,579.0000,189.0000,488.0000,365.0000,173.0000,246.0000,781.0000
13116,33.9679,44.4582,17.5112,57.6910,54.4101,20.2462,14.1121,38.1015,38.8703,55.0758,19.9897,66.7419,68.3557,38.2303,15.7214,47.6872,6,5,3,4,5,1,4,6,496.0000,508.0000,233.0000,649.0000,762.0000,223.0000,167.0000,595.0000
13140,17.1374,48.2176,9.8894,63.0243,56.1879,33.6588,7.6676,40.8793,21.8856,57.3738,11.6854,72.5327,66.5317,44.2260,9.2880,50.2316,3,6,0,3,7,4,3,4,185.0000,730.0000,107.0000,694.0000,817.0000,482.0000,88.0000,450.0000
13162,21.5877,76.9954,15.5336,42.7535,43.0768,15.9922,6.6676,70.5460,32.8419,82.2567,18.4357,52.0952,50.4520,19.7733,8.5686,79.1164,1,6,4,4,8,4,3,6,251.0000,1028.0000,217.0000,419.0000,686.0000,194.0000,98.0000,985.0000
13180,36.3070,75.3471,20.7334,37.3576,41.7010,18.8492,9.8151,53.3237,49.1714,81.3730,23.2572,44.9551,55.1189,20.5928,11.7301,61.9716,2,5,4,3,6,6,3,5,523.0000,1014.0000,272.0000,417.0000,689.0000,286.0000,127.0000,705.0000
13218,38.2485,47.5785,16.4440,44.0729,53.5636,19.5477,9.2596,32.7874,46.8454,53.5543,21.1978,55.1832,64.3440,23.9451,11.1949,38.3570,5,4,2,3,4,4,3,3,544.0000,590.0000,208.0000,482.0000,604.0000,264.0000,128.0000,337.0000
13236,32.4123,48.2268,18.8884,49.3576,43.1191,16.3255,8.1485,34.9176,37.9253,51.6384,23.5253,59.2345,49.2353,21.9560,12.9065,43.9838,6,5,3,5,4,3,1,4,470.0000,572.0000,285.0000,531.0000,416.0000,251.0000,125.0000,495.0000
13261,28.1901,44.2268,21.7110,30.3716,31.3253,16.1508,9.7768,53.5651,34.0276,54.7927,27.8331,38.9753,43.1340,19.2123,15.1867,57.5576,6,3,2,6,2,4,2,5,424.0000,512.0000,265.0000,440.0000,349.0000,262.0000,163.0000,760.0000
13282,22.3597,28.7824,21.9781,32.2465,47.7010,16.1826,8.7040,31.0096,26.1007,37.6294,26.8946,42.1136,61.6324,18.5456,12.7953,36.7885,4,3,2,3,4,5,2,3,271.0000,414.0000,207.0000,336.0000,711.0000,228.0000,135.0000,317.0000
13319,30.1959,39.0138,26.7110,52.8506,47.6747,13.9285,9.4090,33.3429,37.7235,45.3657,28.9930,62.2006,58.9996,16.4172,12.1747,43.2181,2,2,3,3,3,4,2,3,325.0000,364.0000,208.0000,504.0000,558.0000,205.0000,112.0000,399.0000
13338,40.5819,71.3379,25.1331,52.0243,39.0344,11.1826,10.6676,40.1935,49.2707,83.3989,30.6333,65.1105,46.8554,13.2964,12.2205,48.9129,5,5,5,5,4,3,3,6,637.0000,1089.0000,375.0000,689.0000,575.0000,161.0000,151.0000,542.0000
13361,39.2485,76.8935,13.7549,39.3576,55.8121,19.1826,13.2596,32.0824,46.4257,86.1517,16.1846,51.6242,64.7065,22.7352,15.0823,41.0922,7,6,1,4,5,4,4,5,596.0000,1034.0000,109.0000,555.0000,746.0000,263.0000,149.0000,415.0000
13380,30.9679,65.7915,10.9108,45.5938,82.5212,22.8492,16.5929,40.1743,39.8792,70.5445,13.5253,56.8399,94.8782,26.5259,19.0785,46.0427,3,6,3,3,7,4,5,4,422.0000,728.0000,158.0000,451.0000,1299.0000,295.0000,213.0000,484.0000
13416,22.1959,57.4490,18.3114,47.7535,57.8121,20.2301,13.1485,44.5268,27.1818,61.9283,23.4834,61.6680,80.3987,23.0431,15.7913,51.5590,1,3,2,2,6,5,5,6,216.0000,521.0000,157.0000,595.0000,930.0000,284.0000,163.0000,662.0000
13440,17.6403,68.9954,24.2890,31.2605,18.3414,15.4205,7.3707,46.5460,20.3446,75.6073,26.5098,40.4301,25.2234,17.6274,8.9803,51.2997,2,6,6,3,2,4,1,7,204.0000,1051.0000,283.0000,428.0000,192.0000,161.0000,72.0000,701.0000
13466,26.5292,58.0046,14.7110,43.8786,21.9817,15.8174,5.7404,33.2510,30.8762,68.7656,16.0853,48.3717,30.2696,18.4769,8.2762,43.0770,3,4,5,3,2,4,0,5,348.0000,782.0000,200.0000,459.0000,269.0000,193.0000,77.0000,502.0000
13485,31.1432,48.4399,19.3777,64.1494,29.2303,22.4048,12.8515,23.6954,39.9682,58.9700,21.2662,69.8663,42.1643,26.7659,19.2688,35.7473,3,4,5,4,3,6,2,1,364.0000,474.0000,236.0000,775.0000,403.0000,370.0000,180.0000,286.0000
13518,33.6403,51.4582,13.8221,63.5313,33.0768,15.6270,11.5565,34.8601,40.9876,58.7859,18.2213,70.3775,40.5717,21.2349,18.3466,42.8220,5,3,1,5,5,3,2,4,526.0000,441.0000,156.0000,797.0000,458.0000,221.0000,182.0000,352.0000
13536,36.4181,38.7915,11.1555,45.8646,31.1455,6.7381,7.5565,45.3429,39.3369,44.4846,15.5156,56.0804,35.7921,7.7091,10.1065,53.5227,5,4,2,6,5,1,1,5,494.0000,422.0000,158.0000,675.0000,424.0000,47.0000,110.0000,551.0000
13561,26.5292,47.3563,8.7997,35.2605,41.9656,13.9922,7.8151,42.4540,31.8163,52.9809,10.3975,48.6773,48.7526,17.7425,9.7083,55.7379,6,4,3,3,6,4,2,5,364.0000,566.0000,101.0000,548.0000,586.0000,181.0000,119.0000,518.0000
13582,27.1432,63.5693,9.8445,45.2605,34.7434,19.2619,19.3707,74.6571,38.8003,70.8404,11.6679,61.5047,43.8319,25.3740,23.6403,83.7570,3,6,4,2,3,5,3,6,375.0000,919.0000,138.0000,669.0000,355.0000,331.0000,231.0000,911.0000
13620,36.4181,52.2268,10.6671,40.7049,35.2142,13.1508,22.9626,50.8793,43.5950,66.2977,13.0041,59.1815,41.4479,19.9475,26.5637,61.3448,4,3,0,2,4,2,4,6,542.0000,661.0000,126.0000,451.0000,468.0000,190.0000,317.0000,739.0000
13638,28.0848,52.2085,12.9556,25.5798,47.3677,5.6745,14.9262,40.8793,32.6759,60.7049,15.9081,38.2111,52.9817,6.8752,17.1327,48.3592,4,5,2,3,5,1,3,5,439.0000,727.0000,129.0000,335.0000,702.0000,67.0000,179.0000,612.0000
13662,42.5819,76.4490,14.3114,32.0729,60.0768,11.2937,10.2596,36.5460,53.5980,84.8296,17.0146,43.1844,69.2568,15.2576,11.2469,46.9854,5,6,4,2,5,1,3,3,572.0000,1108.0000,202.0000,421.0000,909.0000,167.0000,137.0000,510.0000
13688,48.2485,46.1249,12.1555,45.7535,61.1455,19.5477,10.4090,36.1399,57.6608,63.8048,13.4131,57.0828,72.5263,26.1631,12.3578,52.0856,6,5,4,3,6,3,2,2,721.0000,710.0000,140.0000,589.0000,949.0000,282.0000,127.0000,522.0000
13716,30.1959,21.6713,18.1331,28.8160,43.2566,17.9603,10.5565,38.0096,40.3074,29.2259,20.7766,36.8018,56.1284,25.7781,13.4948,53.3277,8,4,6,1,6,3,2,2,515.0000,266.0000,250.0000,316.0000,769.0000,285.0000,131.0000,556.0000
13739,23.8041,49.2268,15.2666,36.0243,50.7010,11.0397,8.7040,52.9904,27.5645,57.8468,17.6774,42.2635,60.4142,14.4717,10.1816,63.0661,7,6,4,2,4,3,3,4,334.0000,669.0000,230.0000,324.0000,610.0000,175.0000,134.0000,747.0000
13764,33.8041,43.9954,9.9108,49.6910,48.7697,17.8492,7.2232,52.3046,39.5963,55.8439,12.1701,54.5408,60.4193,23.9716,9.3952,62.4863,6,2,2,5,5,4,1,6,492.0000,588.0000,129.0000,608.0000,663.0000,280.0000,108.0000,754.0000
13781,21.9795,33.5326,12.5336,35.8021,45.5899,19.6588,9.7040,28.5076,31.9769,41.7873,15.7055,43.0587,51.8490,24.2265,11.8603,37.5745,2,4,0,5,5,3,4,3,279.0000,522.0000,102.0000,428.0000,638.0000,246.0000,153.0000,379.0000
13817,7.1491,30.3287,14.3338,21.5659,44.5475,10.9285,8.1849,33.5268,8.1684,35.2202,16.3646,26.1974,50.5896,13.9910,9.7424,42.1900,1,6,4,3,3,3,4,4,70.0000,387.0000,114.0000,294.0000,427.0000,128.0000,117.0000,465.0000
13836,19.2017,26.7824,12.4888,39.2951,31.9496,13.3412,9.0374,35.7682,22.7978,34.1640,16.1402,52.6012,36.9151,17.5897,10.3101,49.5717,2,5,3,4,3,2,3,2,178.0000,390.0000,137.0000,543.0000,416.0000,184.0000,110.0000,432.0000
13860,30.2485,28.5693,12.9332,49.6910,41.9232,23.1508,9.9645,34.7874,31.8973,34.8297,16.6232,59.9411,48.0803,29.4370,11.4560,49.7801,5,3,2,5,7,4,2,2,383.0000,346.0000,126.0000,757.0000,686.0000,338.0000,115.0000,376.0000
13882,33.1374,45.5693,7.6223,32.7395,46.0080,23.2937,8.0738,37.0288,36.2005,55.9795,9.6269,40.5585,58.7149,29.9301,9.9847,48.1909,7,3,1,3,5,4,2,4,527.0000,560.0000,107.0000,491.0000,696.0000,316.0000,121.0000,540.0000
13919,27.3597,51.8935,5.4001,28.0729,50.1879,12.7381,6.8515,39.1207,31.1102,63.2323,6.5967,31.4487,62.5995,16.6467,8.1988,50.9996,8,7,1,3,3,3,3,5,457.0000,900.0000,70.0000,259.0000,580.0000,216.0000,114.0000,662.0000
13946,23.1901,41.4399,16.5999,27.3437,50.9232,11.6270,8.9262,36.3046,27.7705,49.2071,20.0666,36.9868,58.7778,15.3963,11.0809,52.1486,5,6,4,3,4,2,4,3,333.0000,613.0000,225.0000,226.0000,584.0000,154.0000,147.0000,476.0000
13962,21.9679,48.3379,16.2666,34.9132,67.1879,17.4048,12.1849,45.9904,29.6150,52.1328,18.5226,48.7148,73.5615,20.2586,14.4259,56.7023,5,4,4,5,7,3,2,5,319.0000,552.0000,195.0000,568.0000,1041.0000,222.0000,175.0000,665.0000
13980,20.0263,29.3287,11.5999,33.5798,46.2566,13.2937,10.5910,49.3429,26.9259,37.9577,14.3660,43.1307,55.8031,16.5731,14.7825,55.7830,5,2,2,4,5,3,1,5,327.0000,323.0000,138.0000,502.0000,732.0000,203.0000,165.0000,602.0000
14020,24.0263,29.8751,9.9332,35.8506,37.7697,10.4048,11.7404,50.4540,29.4189,40.4196,13.0439,45.1102,43.2105,15.0955,14.4138,61.3449,4,3,0,4,5,2,4,5,329.0000,405.0000,136.0000,555.0000,522.0000,160.0000,135.0000,713.0000
14040,30.3597,38.6621,12.9332,33.8506,60.6586,17.6906,13.3707,36.6763,33.0802,49.2924,14.6585,45.2414,66.2219,23.3673,16.3423,46.5624,5,7,2,4,5,3,5,4,349.0000,613.0000,153.0000,422.0000,746.0000,235.0000,143.0000,455.0000
14063,30.1316,32.7915,9.6886,42.6424,70.0344,18.6906,16.8898,33.5460,36.2480,42.6505,12.3531,52.2749,79.2748,25.7108,19.9485,40.1678,3,5,3,6,7,3,5,6,355.0000,498.0000,156.0000,652.0000,992.0000,207.0000,247.0000,492.0000
14082,40.6872,28.8007,10.5112,28.6284,57.0344,16.5477,16.8151,56.6571,50.9748,32.9270,12.6686,35.0232,71.3671,21.4380,18.7088,63.2083,3,4,2,4,7,5,5,6,583.0000,356.0000,141.0000,327.0000,878.0000,227.0000,231.0000,700.0000
14122,30.2427,52.2268,14.4001,35.9757,27.7010,10.9603,18.2596,53.5460,39.9136,58.4267,16.2546,47.0754,35.8891,12.8397,21.1986,59.7196,4,7,3,3,5,6,5,5,478.0000,812.0000,142.0000,413.0000,353.0000,167.0000,265.0000,620.0000
14140,12.1316,48.5601,13.4888,50.2119,32.6747,13.1826,12.2596,39.1207,13.8124,55.4360,15.3452,57.1066,46.5723,14.9210,15.0419,43.3205,2,6,3,2,4,4,2,5,123.0000,659.0000,123.0000,435.0000,468.0000,145.0000,151.0000,577.0000
