t_ms,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
12140,-9,-1,3,25,-7,-1,-3,-12
12152,4,2,-4,-70,-18,-4,-3,7
12152,4,4,1,6,6,2,2,-3
12155,-1,1,0,15,-4,-3,-1,0
12155,-2,0,-1,-10,2,1,-1,-2
12175,-1,-2,4,37,10,3,2,2
12175,-2,-2,1,4,-7,0,-3,-18
12178,-4,-1,-5,-98,-20,-3,-3,8
12178,4,1,5,32,4,0,2,-1
12198,1,3,1,8,-9,-1,-1,3
12198,-3,0,-5,-4,1,-2,-3,4
12199,7,-1,6,29,10,-1,-1,-7
12199,5,1,-5,-5,-8,-2,-1,-2
12213,-7,-4,-3,-38,-11,0,-1,2
12213,6,5,3,-16,5,-2,0,-1
12219,2,2,3,18,-8,2,-4,6
12219,0,-4,0,3,-1,-2,-3,-8
12235,-3,0,5,47,12,2,0,9
12235,8,-4,-2,17,-4,-1,2,-5
12237,6,0,-2,-6,-2,-1,1,-6
12237,5,2,1,3,-4,-1,3,12
12258,-1,-3,-3,-10,3,-4,-2,-3
12258,-17,-5,-2,9,5,4,1,13
12264,9,5,-2,6,3,2,1,45
12264,-21,-4,0,1,-4,-3,-8,-94
12273,1,0,2,-10,-4,-2,1,26
12273,6,3,2,11,-3,1,1,-1
12280,1,-3,0,12,2,-1,2,1
12280,1,-3,-5,-17,1,1,3,54
12295,-1,0,1,38,11,0,0,-27
12295,-6,1,-8,-104,-12,-7,-10,-59
12298,-3,2,-4,2,-9,-4,-3,13
12298,9,13,0,32,3,4,2,14
12318,-6,-9,2,4,-5,2,-2,12
12318,1,-12,-2,26,5,0,7,28
12319,-3,-3,4,-49,3,-2,-2,-79
12319,-9,1,-4,10,3,1,-2,7
12333,-7,2,-8,-33,-15,-3,-5,13
12333,11,4,4,49,19,5,6,14
12340,1,-4,5,35,1,3,-2,28
12340,0,-11,0,-31,-4,-3,-1,9
12355,-3,3,1,2,11,4,3,9
12355,2,-3,-5,-13,-10,-2,-2,-21
12357,-15,3,5,-10,-9,-1,1,-31
12357,12,4,5,10,9,1,2,12
12378,-1,-3,-3,-25,-2,-2,0,-4
12378,-5,-2,-11,14,1,-4,2,52
12380,-6,6,12,4,6,2,-6,-82
12380,0,-7,-7,-49,-11,-3,-10,21
12392,4,3,1,-9,-7,-3,2,12
12392,11,13,5,51,19,2,1,8
12400,-13,-14,-8,26,-8,0,1,91
12400,-2,-15,0,78,-4,1,4,-87
12416,1,2,4,8,5,0,-1,-5
12416,7,6,0,72,9,0,-4,-15
12417,2,-1,-9,-53,-6,-5,-1,-6
12417,8,5,-3,-6,-24,-3,1,69
12438,21,8,7,-24,7,4,3,-50
12438,-14,-14,5,19,-12,-4,-8,-84
12439,12,11,-2,30,40,4,11,97
12439,37,-8,5,20,6,12,-2,-79
12453,-63,2,-12,-65,-26,-12,-10,35
12453,27,8,7,-13,-4,-1,2,18
12460,2,-1,3,29,10,1,-1,-40
12460,-1,9,-3,-32,7,2,4,85
12476,-29,-44,-5,127,13,9,-1,-22
12476,-4,-1,-10,-69,0,1,-1,-1
12477,-21,-3,-2,-17,-24,-8,-7,-5
12477,19,17,17,-4,29,-2,8,17
12498,3,6,4,7,-3,4,-6,-71
12498,5,8,-15,-80,-18,-8,1,114
12500,-16,-30,6,80,4,10,4,-92
12500,0,-1,0,-22,7,-4,1,56
12513,32,16,12,92,11,-7,4,-49
12513,29,17,11,-25,33,7,8,37
12519,-47,-43,12,-52,-45,6,-11,4
12519,-17,38,-16,-97,-8,-7,-5,-45
12535,3,9,8,55,-1,-1,3,21
12535,27,4,-3,-6,55,-6,2,-1
12541,55,41,12,77,-86,-7,-1,-5
12541,-41,-47,9,34,39,9,1,-7
12558,-8,-28,-15,-128,-28,-26,-7,43
12558,3,60,-5,42,-22,17,4,-29
12559,15,5,6,27,47,-3,-2,5
12559,-28,-3,-2,34,-74,-7,4,-28
12581,41,37,16,-9,69,34,0,54
12581,-30,-80,-10,-75,-94,-7,-3,-17
12582,-1,-37,2,25,47,-7,4,34
12582,8,20,-12,16,14,10,14,65
12603,-8,21,-1,5,10,-40,10,-41
12603,20,-5,-1,0,-6,70,16,38
12604,-81,-2,-17,-92,-74,-19,-28,-84
12604,39,44,-28,-3,66,-7,-2,-11
12618,24,-45,-24,100,-24,2,9,20
12618,-38,29,6,-9,-28,21,7,-26
12619,22,14,7,-27,6,-4,-3,33
12619,-17,-15,24,68,36,13,-2,19
12632,14,27,5,39,-52,-18,-7,-51
12632,-11,-19,23,53,1,0,0,3
12640,-23,-43,-15,-77,-64,10,3,0
12640,-7,15,-16,-88,-73,-25,-3,-38
12656,18,29,39,-5,30,24,16,73
12656,-2,-16,-7,27,27,-35,-9,-66
12657,40,-90,1,35,27,-1,-9,62
12657,16,21,42,-3,-5,26,-15,-41
12678,2,-27,-42,-40,-23,-9,-9,32
12678,3,12,-15,-85,52,-13,4,-5
12680,27,41,6,82,-46,-36,16,32
12680,44,-13,-22,-56,-17,40,-2,1
12692,-27,19,19,-52,18,2,-17,-24
12692,-13,19,-3,19,4,-31,-20,-13
12700,42,99,11,25,10,11,16,21
12700,-9,-61,2,95,32,-13,19,25
12716,0,-3,0,-27,83,38,22,22
12716,-27,-26,13,32,-66,7,-24,-4
12722,-37,33,-66,-50,10,-10,-14,32
12722,-17,14,19,63,3,0,-10,-71
12746,34,9,-24,83,61,-17,-2,7
12746,-47,-17,12,-69,-76,9,-10,27
12747,5,-11,-14,4,73,9,5,-10
12747,0,44,-15,21,5,-6,3,23
12751,-6,-55,-11,20,-46,-29,-8,7
12751,40,-23,20,35,49,-3,2,29
12761,-20,9,3,26,11,29,0,-7
12761,20,-3,4,-104,-72,-11,-2,-83
12776,6,-6,-1,41,-86,-21,2,50
12776,14,54,-5,45,102,39,20,21
12777,-90,-97,4,-89,-63,1,-20,-65
12777,-8,40,5,49,38,-16,13,-1
12799,24,49,-7,-118,-90,8,-4,-29
12799,63,51,6,72,85,-40,1,-16
12800,-30,-6,4,78,-2,28,19,82
12800,10,1,-22,-99,-22,-15,-20,-15
12821,15,7,7,5,50,-1,11,61
12821,-27,-55,-39,-40,-108,-33,-27,-91
12822,63,49,22,63,75,13,15,38
12822,-50,-100,4,57,-24,13,2,-2
12836,10,79,-37,-88,62,6,6,59
12836,2,34,-4,-56,73,15,12,40
12837,-60,-15,1,-58,-124,-22,-9,-128
12837,13,43,3,98,51,14,30,127
12858,60,-16,6,102,-78,-38,0,-100
12858,-32,-24,24,35,54,63,-9,49
12859,-19,37,-35,-69,40,5,-19,-4
12859,-4,15,-11,39,1,-9,0,-29
12873,-47,-56,-4,24,-41,14,7,-48
12873,22,47,1,25,-46,-50,-5,-19
12881,69,0,30,62,20,1,18,60
12881,-61,-76,-20,-66,55,13,1,16
12896,3,28,7,-83,-41,9,-12,-42
12896,10,-57,5,27,-71,-10,10,14
12897,32,86,9,82,123,-6,-2,9
12897,82,31,6,-51,-90,-18,-6,14
12918,-42,-36,-17,-103,103,74,14,111
12918,-48,-71,-18,-26,-34,-24,-18,-84
12920,16,-24,25,-38,-75,-21,-1,-9
12920,25,25,12,115,16,2,7,-49
12941,-5,43,-24,24,9,-21,-7,19
12941,-19,43,62,-58,37,29,12,-50
12947,13,-56,-19,28,9,10,14,62
12947,-27,-28,-17,-26,-53,-8,-26,-80
12956,22,33,30,74,30,-26,3,-29
12956,-36,-64,-71,-60,-77,-9,-17,38
12956,35,27,12,0,-74,-4,6,-62
12956,45,87,41,-29,-38,7,8,-15
12978,-74,-109,5,51,-54,-53,-29,-4
12978,33,127,16,-11,-75,49,36,111
12980,22,51,7,-56,4,-15,-20,-98
12980,15,-20,-15,-14,-54,-4,-1,54
13000,-25,-12,37,43,-34,2,-13,27
13000,-44,-88,4,62,-51,-22,-1,-124
13001,17,20,10,-76,-31,37,6,90
13001,-6,1,-3,-2,-14,-24,-6,86
13023,-6,39,-19,25,-37,2,-5,-127
13023,46,-22,9,53,127,-28,9,127
13024,-68,48,-21,49,-28,22,-20,-13
13024,-19,-60,-13,-78,20,-13,-18,-32
13038,1,6,3,4,41,43,16,42
13038,8,44,10,60,-61,-10,7,-58
13040,19,-14,-20,15,125,-1,6,-20
13040,17,-99,-8,-72,-80,-4,-18,87
13061,-92,6,-8,-4,12,-7,-11,-93
13061,26,59,2,0,34,-2,12,-18
13062,-2,-82,5,76,9,-32,-14,-3
13062,-15,4,2,11,37,38,32,-44
13075,12,-47,1,-38,-11,-14,-4,37
13075,-27,-51,4,9,-25,2,6,72
13082,50,69,-6,-16,90,26,10,-78
13082,-57,13,-26,-70,-7,-22,-31,6
13098,42,96,19,66,-19,3,17,39
13098,-52,-67,-33,-8,-15,-3,-28,-78
13099,21,35,15,50,-27,-2,22,92
13099,14,35,25,5,36,-1,10,-19
13121,70,5,-27,-41,122,-2,-8,16
13121,-49,-6,3,-72,-104,-9,-17,-19
13122,26,13,-22,-77,4,-8,10,25
13122,-15,53,-8,114,-95,-58,6,53
13134,16,-90,-6,-85,69,98,8,-2
13134,6,35,-14,-3,-24,-45,-6,-8
13142,4,-93,-4,98,-41,-15,0,30
13142,0,-16,14,75,103,24,0,-88
13158,-20,54,-4,24,-22,40,14,72
13158,-18,-74,-16,-18,45,-7,-7,71
13159,-6,70,10,-36,-22,-3,-7,-127
13159,-9,105,-18,65,6,-2,14,101
13181,-5,-68,-11,-6,-47,-12,0,-8
13181,68,120,33,-55,52,23,11,-41
13182,-65,-93,-31,9,-51,-19,-6,97
13182,-9,72,26,48,28,29,-1,-74
13195,3,20,13,52,1,-29,-17,29
13195,12,75,-4,-16,-11,13,14,66
13202,92,32,15,-74,127,21,6,16
13202,-64,-93,-36,-10,-51,-22,-19,-48
13218,-50,23,11,13,-34,-1,12,-61
13218,42,44,3,122,60,-3,1,-4
13220,-45,-69,17,-33,-82,-14,-3,-19
13220,25,24,4,-35,-61,49,-10,30
13240,-11,48,43,-38,-59,-25,1,-22
13240,5,-27,-21,47,-8,-5,10,-30
13243,18,60,17,43,36,-2,-2,49
13243,52,33,0,-91,-53,4,0,-4
13255,-69,-83,-37,23,-19,-24,-34,-87
13255,24,-46,26,-11,14,22,12,69
13262,-23,106,18,21,11,4,-1,-64
13262,12,-3,-19,7,1,-19,-5,57
13278,6,13,-61,-38,39,16,-1,-49
13278,-33,12,-17,24,2,-36,-27,-54
13279,16,-42,0,19,-103,18,7,49
13279,43,78,12,8,4,-12,0,8
13300,-20,-53,-17,-96,-115,-19,-25,27
13300,-44,-15,-29,-48,-43,6,7,-9
13301,-8,4,-22,-12,69,1,2,-14
13301,19,39,22,-37,-52,-19,4,-12
13315,37,52,42,74,-7,23,2,-3
13315,4,47,40,109,1,11,12,54
13322,-11,-87,-22,-60,-65,-27,-18,40
13322,-54,29,7,-16,-12,17,0,-95
13338,75,25,39,20,69,-2,13,46
13338,-80,-3,-60,-1,-27,-11,-4,-8
13340,53,107,26,16,77,8,9,7
13340,-26,-119,1,-48,14,4,-21,11
13361,5,127,-11,93,41,-15,9,-67
13361,57,-98,19,-104,-44,-6,9,34
13362,-59,-41,17,-20,65,32,-5,-13
13362,17,89,18,-9,-44,-37,-10,13
13375,-8,71,0,-22,-9,-11,11,17
13375,81,-21,8,18,102,27,15,45
13382,-47,19,21,23,-105,-33,-30,-82
13382,3,-92,-14,25,6,-10,11,59
13398,40,76,14,66,-101,1,10,51
13398,-1,-70,-20,51,122,12,-8,9
13399,30,79,0,-84,-128,-39,-37,-39
13399,51,75,-2,116,127,36,17,47
13421,-3,22,-5,1,-19,-21,-8,-101
13421,-18,25,15,9,5,15,9,27
13422,-16,-61,-45,26,-1,13,9,44
13422,-27,-30,-38,-1,-9,21,9,-66
13434,14,-79,-27,-79,9,-23,-11,17
13434,0,83,24,9,-56,9,-2,-31
13449,-33,-111,-18,41,-28,-6,0,54
13449,22,67,27,48,-38,23,17,-33
13458,3,-119,-15,-59,-2,27,-2,91
13458,-26,46,10,13,-23,0,-7,-56
13459,44,72,1,60,71,-23,-3,29
13459,-41,-1,14,58,-19,-6,-1,-15
13481,-17,-52,-13,6,-9,16,4,-11
13481,-4,35,-18,-50,-6,-14,-3,-10
13482,49,19,16,66,-11,27,15,0
13482,-6,-7,-31,68,71,-45,-17,-95
13495,-15,65,15,-107,-73,45,-2,5
13495,12,94,30,98,-1,-22,1,23
13511,58,-64,5,57,-9,-1,28,27
13511,-79,-99,-32,-71,70,26,-45,-27
13518,-18,26,-1,70,-36,-26,7,8
13518,53,38,-3,22,27,12,11,-51
13520,-32,21,-3,-90,-36,3,1,-31
13520,31,30,26,-26,-18,-2,6,91
13541,-5,-26,9,32,31,-4,-2,51
13541,-27,-35,-33,-71,9,3,-20,-95
13542,-58,26,7,11,18,6,0,-10
13542,35,27,0,-102,-77,-10,4,32
13554,-42,-96,-4,19,28,-12,-18,-17
13554,45,50,15,41,-35,-9,5,30
13563,16,30,16,9,51,-6,-3,-4
13563,-9,73,6,59,-14,-11,15,-35
13578,14,-64,-8,-71,-56,35,-13,51
13578,-12,28,16,0,-86,-33,-9,77
13580,-8,32,-6,9,14,5,3,-126
13580,-2,-74,11,15,4,2,15,117
13601,68,94,-5,127,7,-29,32,88
13601,-5,-128,-24,-90,-52,49,-48,-29
13602,-51,47,-11,6,-22,-9,-9,29
13602,76,32,2,34,59,0,30,-120
13615,-31,0,-16,13,0,-9,-1,43
13615,24,-7,-3,11,36,4,25,74
13639,-3,-70,-21,7,21,11,-30,-44
13639,-40,-15,-5,-6,-51,2,-15,28
13639,30,77,11,-76,65,-5,17,-3
13639,-50,-49,14,36,-58,-7,2,-40
13641,48,73,9,76,82,13,15,10
13641,-1,-44,-14,-10,-44,1,-5,67
13660,-22,-27,-6,-7,-2,4,-9,-78
13660,35,108,34,0,66,-3,16,24
13663,-18,-100,-21,-38,-110,-22,-12,8
13663,19,17,-2,4,-32,-4,4,-1
13675,46,127,12,56,94,26,4,-13
13675,-88,-85,-21,-77,-87,-27,-13,-54
13683,106,107,-11,-17,25,-2,14,74
13683,-66,-14,21,-106,-93,21,-26,-89
13697,-17,26,13,33,1,-15,4,-3
13697,20,23,-10,36,17,-1,5,0
13713,-16,7,9,7,-85,-21,13,2
13713,56,-9,10,-77,115,60,9,89
13720,-96,-5,-38,-2,-34,-39,-31,-96
13720,27,72,7,43,28,7,4,-24
13728,-8,-17,19,23,-45,-4,-2,3
13728,20,8,-27,41,59,5,9,58
13734,-12,-28,29,-1,-4,10,-17,-67
13734,22,-72,-4,-9,-34,-12,16,-6
13744,-28,20,16,-24,71,28,-11,63
13744,7,80,-9,62,34,-27,4,-92
13758,37,-97,-21,-47,52,0,3,109
13758,-53,49,5,-73,-128,-6,-12,55
13759,16,18,13,42,7,5,9,-40
13759,-27,-4,0,98,-67,-41,-2,22
13782,12,-37,18,-41,47,43,20,-10
13782,74,-3,-3,-23,-29,-3,0,75
13783,-50,-88,3,36,0,-8,3,5
13783,-16,45,-14,8,35,-5,-12,16
13794,-6,-48,-19,-35,-92,-23,13,1
13794,-3,31,-33,39,51,9,-12,-65
13803,-7,-12,-12,-23,25,21,6,28
13803,-4,-34,-12,-18,-63,-25,-19,35
13817,14,14,-16,1,-57,-6,-3,-87
13817,-10,9,6,-8,30,5,-8,21
13820,-2,-27,-6,-41,2,5,7,37
13820,-8,29,8,26,26,1,0,12
13840,-12,-69,-19,1,51,-3,-6,-16
13840,-36,35,-3,-29,-28,-33,-13,-7
13842,12,52,12,-12,1,27,14,-118
13842,34,-11,32,35,38,3,16,61
13855,-28,-4,25,-89,-51,23,-13,47
13855,-32,5,-1,111,54,-19,4,-3
13863,15,55,-6,38,-87,-17,7,-2
13863,29,-35,10,-37,15,68,4,16
13878,-45,28,-21,79,-29,-31,-19,-32
13878,38,53,-9,-2,38,15,10,0
13879,-39,14,0,-43,-63,-5,1,34
13879,46,46,-13,1,-43,-26,-6,-63
13900,6,3,3,57,112,-12,-1,-7
13900,-14,-31,-5,-31,-101,32,-5,-12
13902,53,93,5,-9,-12,-19,12,87
13902,-28,-107,-3,34,-5,2,-15,-82
13931,31,82,-1,44,-46,-21,2,77
13931,-15,-16,2,-16,18,22,8,-35
13932,21,24,-7,-30,51,-1,-10,10
13932,-49,-80,-14,-12,26,-6,6,41
13938,29,31,9,-16,-82,0,-3,-1
13938,8,-16,37,-21,-42,-6,-1,5
13940,7,-70,-35,7,70,27,14,7
13940,-46,7,12,-15,-16,-15,-20,24
13960,5,58,18,-27,-44,-4,17,-105
13960,28,-71,-15,96,108,24,1,99
13962,1,55,22,-95,-81,7,-16,8
13962,5,33,-3,-9,35,-18,-2,-38
13984,-7,61,16,37,-75,-4,17,45
13984,44,-46,19,-24,108,23,-2,-38
13985,-54,-34,-6,3,-69,-35,-21,-50
13985,19,-5,12,31,3,12,-3,62
13998,11,2,3,-2,-27,4,32,73
13998,-33,6,-14,-39,44,-12,-7,-104
13999,1,-69,2,75,9,9,-12,-14
13999,-6,-8,-29,-81,-45,-3,-1,20
14021,-58,-34,1,28,9,0,-15,-62
14021,19,-38,6,0,32,-11,12,75
14022,21,82,13,-32,-71,-15,-7,-16
14022,-25,-21,-4,-49,70,38,7,-4
14043,42,-9,-17,13,29,-2,13,86
14043,-14,8,-23,-17,65,-13,-7,-59
14044,-32,-12,2,-15,-71,-12,-11,-44
14044,26,55,21,106,48,-7,15,7
14058,34,-96,-15,17,34,51,9,19
14058,-60,27,15,-52,-122,-12,-39,-20
14059,9,-12,2,51,55,-5,26,21
14059,38,47,0,-14,-39,-8,13,52
14081,1,22,18,19,23,-14,-14,-78
14081,9,4,-11,80,-110,-10,24,49
14082,61,20,-2,-31,127,51,0,-12
14082,-91,-36,12,-40,-107,-28,-21,36
14103,4,54,-2,-20,11,-11,-17,-36
14103,31,-29,15,-7,-13,8,28,-116
14105,-51,8,-20,30,25,-13,-10,65
14105,79,39,-15,-13,57,7,24,66
14117,-63,-96,-21,-91,-34,-1,-38,31
14117,14,78,15,12,11,-11,-10,-38
14124,11,-33,9,82,-4,5,26,24
14124,4,75,5,57,-19,-25,7,-62
14141,14,-58,-28,13,74,18,4,44
14141,-22,-6,-21,-93,-108,13,-25,-4
14142,6,18,-16,-32,-35,-4,9,52
14142,11,39,15,56,-7,5,7,-28
14164,3,-41,-10,70,15,-18,-1,-67
14164,-23,89,2,43,-25,-20,-21,33
14165,33,-26,17,23,94,31,11,6
14165,-36,-57,-30,-65,-55,2,4,27
14178,53,83,-8,-39,18,-3,23,-9
14178,-20,-45,2,52,28,-3,0,22
14184,2,13,-15,22,-40,9,-2,-23
14184,22,8,45,-47,64,19,-6,51
14199,-4,-44,-4,48,-44,4,11,-52
14199,-7,-13,-10,-29,-31,-22,-2,102
14207,-97,47,15,9,80,13,-18,-122
14207,33,68,21,-7,-73,2,-5,-2
14223,18,73,36,16,3,-4,-9,48
14223,43,49,11,-16,11,0,28,9
14224,35,-40,24,58,30,-24,0,44
14224,-45,-111,-19,-15,-18,31,-18,-50
14238,-38,92,10,-96,6,-10,-6,-13
14238,56,53,0,45,5,-9,4,14
14245,2,-36,1,17,-47,-24,-18,-18
14245,-22,-8,-18,53,12,-1,2,-58
14268,24,72,6,14,-6,5,10,10
14268,25,-34,-12,-1,41,20,15,71
14269,-29,-31,-10,-19,-11,9,-6,-3
14269,17,-1,3,30,-8,-13,11,-12
14282,-9,-35,-15,-13,-24,23,11,-28
14282,-11,42,5,-6,23,-12,-3,-5
14285,25,1,-5,1,-7,-4,14,91
14285,-10,-25,-14,0,-24,-7,-11,-81
14298,15,-43,20,26,66,3,-3,119
14298,-86,-37,4,-70,-86,4,-18,-117
14304,19,1,-15,-56,-37,-21,-9,-2
14304,-13,57,4,-11,20,-1,3,-12
14321,1,-52,8,33,-118,-38,7,54
14321,14,51,-13,8,127,51,3,-8
14322,-91,-7,20,-22,-106,-26,-36,-88
14322,12,61,-27,-106,-3,-8,3,38
14343,51,-11,-12,4,18,10,28,61
14343,-1,-30,-1,60,-12,-12,-7,-60
14344,-10,21,-2,15,21,22,4,12
14344,68,34,6,17,66,-9,11,75
14358,-107,-10,-20,-60,-49,-7,-42,-60
14358,35,25,-13,-1,13,0,7,17
14365,-19,-47,-21,-6,16,-6,19,-64
14365,29,86,10,77,3,-13,-10,-42
14381,-12,-1,14,-79,-13,8,4,19
14381,-38,26,13,-33,-37,2,1,52
14382,69,64,16,10,6,8,8,88
14382,-101,-101,-17,76,-76,-19,-20,-65
14403,15,57,-11,8,79,-13,4,-58
14403,45,-34,16,-69,-76,26,-27,31
14405,16,49,-8,-14,-3,-14,19,11
14405,-2,-50,-9,-35,-73,3,18,50
14417,15,41,-14,22,85,17,-19,-24
14417,-46,19,-8,23,-59,-36,-7,-8
14425,39,19,-12,36,71,14,3,30
14425,6,1,-13,-36,-31,0,-9,52
14441,-32,39,-6,-17,11,1,-21,-65
14441,21,32,-20,32,20,0,30,-6
14442,-7,-33,9,-60,-39,12,-20,-22
14442,3,15,-5,45,50,4,5,53
14471,20,-17,18,27,-106,-21,4,2
14471,38,39,5,-30,127,45,-8,70
14472,-68,22,-34,34,-99,-39,-22,-37
14472,44,75,29,-22,28,13,22,-19
14485,52,22,2,-25,36,12,9,31
14485,-79,-52,20,81,-58,-31,-20,-88
14487,11,34,-8,4,39,16,27,5
14487,14,-34,15,-58,-30,8,-24,25
14500,-40,11,22,100,9,-19,25,-37
14500,110,7,-9,-50,37,13,8,67
14501,-97,-103,12,1,17,22,-21,-38
14501,16,31,-17,24,21,-2,7,-52
14522,27,75,1,-31,-70,-14,-5,42
14522,-9,-86,-35,30,64,-5,5,-23
14525,7,-31,-10,-21,-53,0,-12,-7
14525,-7,18,2,45,-30,2,21,-46
14546,38,3,-13,-53,123,20,-7,59
14546,-92,37,3,-32,-90,-20,-16,-18
14547,49,36,4,-24,33,-1,3,2
14547,-36,-29,1,-42,-7,-5,5,22
14568,23,27,-13,60,-2,-4,-6,25
14568,12,-51,11,28,-32,-7,12,-42
14570,-3,23,13,-3,6,4,-15,19
14570,-1,-36,-9,41,20,-11,2,23
14583,-3,-29,10,-19,-30,24,6,-29
14583,-23,53,5,7,-25,-19,-4,8
14585,39,25,7,33,74,9,16,13
14585,10,6,10,-74,-60,-9,-15,-6
14597,-57,-74,-8,-51,-49,5,-3,24
14597,-2,15,18,14,-4,12,2,-104
14605,53,41,-18,31,-35,-52,16,58
14605,-20,22,42,-87,10,65,-4,30
14621,-27,-72,20,63,31,-3,-2,-6
14621,15,71,-7,49,-1,-10,4,21
14622,-4,-1,6,-66,-26,-8,3,62
14622,24,-41,-2,62,-2,-3,-4,-85
14644,6,9,-32,7,60,-2,10,75
14644,-11,-49,5,-76,-42,5,-22,-47
14645,13,-20,4,13,-24,10,11,23
14645,-17,50,-7,67,83,1,-1,60
14657,18,-37,1,-49,-71,-13,4,-128
14657,8,2,-3,38,-12,-5,-18,108
14666,-8,20,2,-79,53,21,18,-54
14666,-36,-19,-14,21,-58,-23,-12,-69
14681,40,92,11,99,-56,-19,15,52
14681,10,-78,-6,-29,119,51,1,33
14686,-15,4,27,-30,-104,-11,-6,-13
14686,46,37,-36,65,-13,-5,5,44
14703,-55,-69,3,-77,75,34,-7,-43
14703,3,16,7,79,-31,-29,4,-30
14705,7,4,-1,36,-15,-2,-8,36
14705,26,18,9,21,40,8,19,-7
14717,-78,-56,-17,-31,13,13,-40,-24
14717,31,38,-19,-24,-5,-9,8,64
14726,-6,-16,17,24,20,10,15,8
14726,-12,2,10,34,-7,-19,-11,-95
14740,16,13,3,-17,-8,-8,-2,111
14740,-4,-27,6,-23,27,10,5,17
14748,3,26,-6,16,-10,-8,-4,45
14748,18,-10,-10,-42,7,2,-9,-45
14763,-12,-15,2,24,-63,-1,7,-37
14763,-31,44,14,29,17,-5,6,-12
14764,51,-50,-9,26,79,14,3,13
14764,-46,-5,5,-71,-89,-8,-3,-10
14777,67,108,-37,28,38,-18,3,4
14777,-71,-58,14,-52,-127,-10,-24,-14
14785,21,12,-15,-20,-12,-7,-5,6
14785,-21,-23,-2,5,43,10,10,-41
14800,38,64,13,67,-128,-51,8,93
14800,6,-61,-15,-21,101,80,16,13
14801,8,21,9,23,-66,-14,-15,-24
14801,-27,-25,4,-35,-13,-11,-9,32
14824,-12,24,16,-31,5,2,9,-20
14824,79,32,-35,65,16,-34,14,52
14825,-49,4,11,-12,-56,29,-23,-49
14825,10,-10,1,18,52,18,18,44
14845,-1,-18,2,-34,15,-14,-5,-13
14845,21,8,15,7,-49,-11,-7,-25
14846,-16,-21,-28,-5,20,3,9,33
14846,1,48,9,6,-27,-29,2,27
14860,16,-42,-3,49,46,27,-9,-18
14860,-28,3,-8,-42,-37,-6,2,-8
14862,3,48,-12,-25,10,-5,4,30
14862,-11,-21,4,24,13,8,0,-79
14883,40,52,11,79,15,-8,12,56
14883,4,-55,-4,-10,-5,23,0,-5
14884,-7,-27,-5,19,-1,-5,-10,-25
14884,6,32,-13,16,-45,-17,1,47
14906,6,-56,18,-93,-31,13,-19,-33
14906,0,24,-24,-33,-27,-9,8,9
14907,-14,-4,27,55,25,5,-7,-67
14907,3,-19,0,-32,-20,-6,3,72
14921,-2,15,6,84,-8,-6,6,-71
14921,7,-49,8,-45,40,18,-19,-5
14922,0,38,11,-16,-74,-11,4,54
14922,13,48,-12,-34,62,9,-1,-52
14943,-29,-3,-8,25,16,3,3,-22
14943,32,37,10,13,22,-18,10,35
14945,-17,1,-13,34,23,9,5,1
14945,7,-117,-12,-93,-56,-8,-23,42
14966,-15,12,-1,-29,17,12,6,-5
14966,-11,27,16,68,-20,-19,13,-7
14967,9,-16,-16,-6,-31,-6,-4,-31
14967,32,41,5,33,64,37,10,5
14980,-66,-54,1,-32,-53,3,-24,-27
14980,0,23,4,-19,23,-9,10,27
14981,16,-2,6,-79,-33,-2,7,-8
14981,5,8,-7,106,18,-27,-7,-7
15003,3,-4,17,-32,1,44,2,14
15003,2,31,-1,58,-49,-13,2,34
15005,4,10,-4,10,55,1,3,-79
15005,-14,-65,12,-7,-24,6,2,37
15025,15,30,0,-13,21,-18,4,10
15025,4,12,-5,15,-5,8,-3,29
15028,-25,-92,-17,-28,-29,-3,4,2
15028,4,35,1,15,-6,0,3,-32
15040,-18,-4,-1,-7,72,-1,-18,-59
15040,17,35,13,0,-12,6,-7,4
15047,7,24,-5,48,4,-19,7,6
15047,2,-15,-1,-50,-36,20,-6,15
15062,-42,-8,-13,-4,2,-4,-2,-13
15062,16,-2,-5,-1,-35,-20,-3,-60
15065,0,11,12,-2,58,21,-5,-13
15065,1,-16,-4,37,-15,-18,2,52
15092,20,36,-15,-7,-36,-2,7,17
15092,-7,-22,16,-12,21,0,0,-27
15095,-17,-28,5,-3,-34,10,-2,17
15095,-6,25,2,-58,6,0,3,23
15099,20,0,10,41,28,3,1,1
15099,-27,24,1,24,-71,-21,-5,-25
15107,26,-47,-10,12,114,16,-4,-14
15107,-17,17,7,5,-30,-9,-8,36
15123,2,-13,2,-30,-66,-7,15,-35
15123,22,47,-21,-55,100,13,-2,28
15124,1,-7,15,-5,-101,-17,-12,12
15124,-4,4,11,40,44,3,-4,-68
15146,1,-23,-6,41,5,-9,7,72
15146,5,26,-25,4,-8,11,13,-21
15151,27,17,12,-5,105,5,-14,-19
15151,-88,9,-15,46,-48,-7,-24,-25
15160,27,67,-8,-105,-55,-18,16,30
15160,8,4,5,72,-13,-11,-9,-19
15174,-14,13,6,-17,-11,12,-15,-32
15174,9,-28,-8,19,36,3,9,4
15183,11,-3,1,16,39,14,4,-8
15183,-14,-16,4,-11,-27,-13,-6,72
15185,-6,12,-6,20,-68,-15,9,-52
15185,26,6,-4,-36,65,20,1,-8
15206,-29,-47,-17,-25,-46,-7,-14,-17
15206,3,-21,16,37,-20,-11,11,27
