t_ms,env0,env1,env2,env3,env4,env5,env6,env7
11232,1.7748,1.8450,2.3710,11.8753,2.8423,2.1155,1.2438,1.6595
11232,1.7928,1.8123,2.4001,11.9362,2.8328,2.1067,1.1466,1.7050
11253,1.8231,1.8470,2.4432,11.9362,2.7685,2.1096,1.1404,1.7199
11253,1.8294,1.8489,2.4803,11.9943,2.7240,2.1619,1.1341,1.7050
11254,2.0810,1.8470,2.4378,11.9860,3.0326,2.0918,1.0820,1.5790
11254,2.0810,1.8829,2.4378,12.2110,3.6121,1.8857,1.0479,1.3519
11275,2.0865,2.1055,2.3376,12.1435,3.5782,1.9569,1.1779,1.3056
11275,2.0810,2.1167,2.3376,11.9087,3.5782,1.9473,1.2259,1.3250
11277,2.0909,2.1261,2.1538,10.4213,3.6865,1.9377,1.3173,1.3385
11277,2.0162,2.1261,2.2639,11.3532,3.6724,1.9663,1.3227,1.3329
11290,2.0219,2.0943,2.4395,11.2660,3.5613,1.9473,1.3280,1.3329
11290,1.9738,2.1741,2.4449,11.3794,3.5613,1.8890,1.3004,1.2801
11297,1.7838,2.1833,2.4234,12.9067,3.5045,1.6802,1.3004,1.2999
11297,1.7902,2.1741,2.4713,12.7815,3.5193,1.6504,1.7512,1.2999
11313,1.8269,2.1741,2.3725,10.6147,3.5706,1.4671,1.7512,1.2941
11313,1.9089,2.1741,2.3725,10.4901,3.6792,1.4457,1.7512,1.2396
11314,1.9257,2.0213,2.4303,9.9360,3.6001,1.3571,1.8358,1.2250
11314,1.8751,2.0524,2.4729,10.4892,3.5363,1.3571,1.7718,1.0425
11336,1.8641,2.0524,2.5355,10.3105,3.6685,1.3294,1.7512,1.0667
11336,1.7915,2.0813,2.4783,10.3853,3.6036,1.3294,1.7050,1.1361
11337,1.7915,2.0409,2.4305,10.3818,4.2699,1.3571,1.6877,1.1361
11337,1.7915,1.8695,2.4305,10.4014,4.4837,1.3571,1.6661,1.1135
11350,1.8969,1.8695,2.4359,10.3996,4.4717,1.3977,1.7507,1.0397
11350,1.8969,1.9687,2.3207,10.8585,4.5063,1.3977,1.7507,0.9864
11358,1.8800,1.9687,2.2696,10.8201,4.5388,1.4756,1.8159,0.8855
11358,1.8443,1.9259,2.2054,10.8348,4.7636,1.4756,1.8474,0.8770
11373,1.9257,2.0840,2.1575,10.8136,5.0460,1.4756,1.8513,0.8770
11373,1.7825,2.0744,2.1413,10.8102,4.7396,1.5006,1.8708,0.8972
11374,1.8017,2.1917,2.2054,11.9833,4.3239,1.5374,1.8746,2.2865
11374,1.8542,1.9788,2.4784,12.0517,4.7484,1.3663,1.7918,2.3197
11396,1.9726,2.0123,2.4731,12.0611,4.7002,1.3387,1.8905,2.3492
11396,1.9622,2.0024,2.5696,11.9303,4.7444,1.3153,1.8319,2.4796
11397,2.0689,1.8353,2.5815,11.2587,5.1242,1.3617,1.8280,2.5043
11397,2.2070,1.8333,2.4732,11.2775,5.2019,1.3617,1.8241,2.5144
11410,2.2501,1.8333,2.5099,11.3451,5.1952,1.4629,1.8280,2.5358
11410,2.2409,1.8676,2.5099,12.8631,5.2794,1.4372,1.8319,2.5629
11417,2.7598,1.9668,2.5716,13.2436,5.3235,1.5334,1.4428,2.6327
11417,2.7399,1.9988,2.7147,13.6384,5.2400,1.5374,1.4822,2.6616
11441,2.6833,2.0516,2.7002,14.2149,5.2083,1.5334,1.4822,2.6520
11441,2.6714,2.0419,2.6367,14.1365,5.1932,1.4798,1.3760,2.6520
11442,2.6671,2.0987,2.5834,13.9824,5.2031,1.4840,1.3493,2.7289
11442,2.6748,2.1270,2.4750,14.1787,5.1888,1.4840,1.3493,2.7261
11455,2.6671,2.1816,2.4768,14.1081,5.1888,1.4458,1.3221,2.6979
11455,2.6168,2.3387,2.4750,14.1653,4.6470,1.4458,1.3221,2.7671
11456,2.6421,2.3657,2.3728,14.2232,4.4680,1.4798,1.3275,2.7736
11456,2.5966,2.3672,2.3526,14.6464,4.7076,1.4415,1.2077,2.8393
11470,2.4804,2.2854,2.3673,14.2724,4.7247,1.5170,1.1590,3.1927
11470,2.6714,2.2854,2.3874,16.9239,4.7921,1.4543,1.0539,3.3642
11477,2.6756,2.2941,2.3892,20.4203,4.8180,2.1534,1.0048,3.3642
11477,2.8319,2.1515,2.4750,20.5694,4.6843,2.1155,0.9977,3.4186
11493,2.9241,2.1624,2.5715,20.5760,4.7344,2.1243,1.2253,3.5742
11493,3.4284,2.1624,2.7717,19.7973,4.8296,2.1155,1.2195,3.0662
11495,3.3969,2.1624,2.5150,20.4051,4.3889,2.1155,1.4373,3.0437
11495,3.3295,2.1295,2.5562,20.3929,4.6705,2.1418,1.2597,3.3553
11515,3.3460,2.1295,2.4592,20.3662,4.6255,2.1934,1.2540,3.2546
11515,3.5258,2.1590,2.3451,20.9435,4.4666,2.2493,1.2540,3.2935
11517,3.4689,2.1498,2.4019,20.9610,4.4293,2.2658,1.2827,10.1218
11517,3.6752,2.1029,2.3580,21.6754,4.5356,2.2018,1.4865,14.6888
11530,3.7765,2.1029,2.4732,19.9143,4.4373,2.2271,1.6656,14.7341
11530,3.4124,2.1798,2.6300,19.9850,4.4782,2.1848,1.6306,14.8122
11537,3.4978,2.2948,2.4681,19.9517,4.4721,2.1990,1.6174,14.9015
11537,3.4978,2.2477,2.4839,19.7552,4.8262,2.2520,1.6877,15.7811
11552,3.5011,2.3309,2.3984,19.7410,4.9624,2.2382,1.6877,15.7827
11552,3.5102,2.3309,2.4183,19.7836,4.9624,2.2382,1.7216,16.0039
11559,4.4579,2.2948,2.4326,19.5282,4.8880,2.2548,1.7878,16.0028
11559,4.5237,2.2948,2.4326,20.2545,5.1856,2.2712,1.7878,16.0664
11575,4.5191,2.1345,2.4540,20.4606,5.1704,2.2712,1.8041,16.1650
11575,4.7862,2.2518,2.5118,20.5784,5.1419,2.2493,1.8041,16.3232
11578,6.2985,2.2502,2.5256,20.4531,4.9344,2.2740,1.8358,16.3177
11578,6.4294,2.2502,2.5666,26.2785,5.7667,2.4222,1.9167,16.3816
11590,6.6098,2.2798,2.5666,24.8891,5.7538,2.3990,2.0622,19.9792
11590,6.6244,2.2710,2.5801,22.0925,5.5467,1.7946,2.0622,21.0574
11599,6.6244,2.2695,2.4979,22.6833,5.5467,1.8390,2.0622,21.1752
11599,6.6244,2.3418,2.3967,22.7339,5.6587,1.8289,1.9204,21.1658
11620,6.4444,2.2767,2.1194,23.1845,5.7220,1.8118,1.9241,21.9275
11620,6.4546,2.2767,2.2332,22.8706,5.7903,2.0347,1.7878,22.7497
11622,6.4896,2.3075,2.2332,24.4080,5.5642,2.0101,1.8517,22.7052
11622,6.5048,2.3161,2.2313,24.3819,5.4916,2.0101,1.9768,22.7060
11637,6.4504,2.2901,2.2293,23.7848,5.2978,1.9152,2.0058,22.6976
11637,6.4812,2.2901,2.1028,23.7904,5.2978,1.8989,1.9911,20.6071
11638,6.6070,3.5163,2.1090,23.8970,5.2978,1.9249,1.8401,17.6449
11638,6.5824,3.5928,1.9923,23.9709,5.2978,1.8957,1.7434,17.6063
11650,6.6167,3.4983,1.6899,23.7426,5.2071,1.8659,1.8088,17.6309
11650,6.6602,3.4239,1.7180,23.6201,5.2821,1.8659,1.7886,18.7693
11658,6.8522,3.6254,1.7256,24.0736,4.9360,1.8221,1.7266,22.4470
11658,6.8602,3.6666,1.8425,24.8045,4.8527,1.8989,1.8124,22.4541
11673,6.9418,3.6114,1.8164,24.6424,5.0986,2.0408,1.8005,22.4757
11673,6.4305,3.6179,1.8730,24.9020,5.1140,2.0800,1.8005,22.4839
11675,6.4433,3.5685,1.8707,25.2017,4.9882,2.0800,1.9290,22.4715
11675,6.5174,3.5751,2.0757,25.0464,4.9812,2.0800,1.9400,22.3923
11695,6.5723,3.4785,2.2214,24.9085,5.2719,2.1476,1.9955,22.4144
11695,5.1202,3.5271,2.2214,24.7723,5.2518,2.1476,1.9699,22.4901
11697,4.9857,3.5328,2.2115,19.0854,4.4883,1.9474,1.8951,22.4289
11697,4.8780,3.6068,2.2115,18.7935,4.3979,1.9506,1.7398,19.2645
11710,4.8559,3.6134,2.2583,18.8006,5.6689,1.9506,1.7357,18.1965
11710,5.0008,3.6602,2.2428,17.8877,5.8727,1.8891,1.7686,18.1711
11718,5.2660,3.6309,2.2602,17.8472,5.7300,2.0770,1.8292,18.2083
11718,6.4847,3.6013,2.2544,17.9345,5.5579,2.1447,1.8567,17.2545
11733,6.6036,3.6013,2.1599,17.9120,5.4961,1.9759,1.8370,16.1593
11733,6.6036,3.5816,2.1109,16.0562,5.5389,2.0008,1.7766,16.2218
11735,6.6530,3.6013,2.1130,16.6563,5.8032,1.9442,1.6363,16.2530
11735,6.5803,3.6179,2.1376,16.7401,5.7896,1.9442,1.6051,16.2519
11756,6.5500,3.6234,2.1918,16.9422,5.7685,1.9601,1.6928,16.2222
11756,6.3387,2.4484,2.4610,16.7915,5.6915,1.9313,1.6970,16.2668
11770,6.3966,2.3090,2.4663,16.9498,6.1064,1.9601,1.6271,16.3086
11770,6.3661,2.3363,2.4380,17.4089,6.1718,1.9790,1.6271,16.2206
11771,6.2738,2.3004,2.4663,17.3032,6.1121,1.9790,1.6271,14.8052
11771,6.0616,1.9713,2.4468,16.4188,6.1321,2.0194,1.6928,7.2846
11778,6.0879,1.8033,2.3434,18.8186,6.1321,1.9473,1.6363,7.9967
11778,6.0404,1.8163,2.3929,18.8295,5.9382,1.7946,1.6363,7.4543
11793,5.9775,1.8163,2.3929,18.7061,6.1321,1.8119,1.6363,7.5311
11793,5.9947,1.9832,2.4522,18.4560,6.0086,1.7912,1.4875,7.4422
11794,5.9175,1.9713,2.6217,18.5073,6.2531,1.9022,1.4731,7.5100
11794,5.6286,2.0656,2.4906,18.5224,6.0186,1.8424,1.4731,7.0985
11816,6.1797,2.0131,2.4749,18.8990,6.0186,1.8424,1.5682,6.8447
11816,6.3622,2.0131,2.4467,18.4062,5.8550,1.8923,1.5682,6.8513
11817,6.1860,1.8772,2.4413,18.8059,5.9584,1.8890,1.5682,6.8997
11817,6.3210,1.9088,2.4836,18.9125,4.7740,2.0948,1.6622,6.5855
11838,6.3210,2.0813,2.5916,18.9706,4.3258,2.0978,1.6271,6.2534
11838,6.0260,2.0409,2.5764,19.0276,4.3720,1.8923,1.5586,6.2159
11839,4.5835,2.3633,2.5815,18.3702,4.3800,1.8923,1.5449,6.2118
11839,4.3980,2.3333,2.6217,20.1801,4.4017,1.8492,1.5682,6.1965
11853,4.3980,2.3333,2.6067,20.2915,4.3477,1.8390,1.5682,6.0521
11853,4.3372,2.2941,2.6985,19.7774,4.0612,1.8357,1.5682,6.0583
11854,4.3724,2.2972,2.9048,19.7046,4.0525,1.8084,1.5637,6.0613
11854,4.3995,2.2972,3.0179,21.1047,4.8880,1.8187,1.4634,6.1343
11876,4.6217,2.2695,2.8027,20.3402,5.0759,1.9695,1.4976,6.2339
11876,4.5150,2.2679,2.8027,21.4769,6.5712,2.0830,1.5356,6.1262
11877,4.5105,2.2679,2.8716,21.0697,6.8552,2.0680,1.4971,6.0697
11877,4.5317,2.2782,2.8305,21.3577,6.8589,2.1067,1.4971,6.0941
11889,4.6612,2.2470,2.8716,21.6409,6.9922,2.1067,1.4971,4.9859
11889,4.6479,2.3840,2.9212,18.5296,7.1624,2.1067,1.4580,3.7861
11898,4.5840,2.5135,2.9287,18.5144,7.1682,2.1096,1.4580,3.8298
11898,4.6479,2.5041,2.8793,18.3908,7.0031,2.0650,1.4022,3.7246
11920,4.5904,2.3741,2.8305,17.7902,6.9954,2.0830,1.3971,3.7040
11920,4.5835,2.4090,2.4994,17.7204,6.8125,1.9664,1.3708,3.6600
11922,4.5835,2.3387,2.4502,18.6510,6.8265,1.9474,1.3113,3.6383
11922,3.8109,2.6166,2.5082,18.2607,6.9142,1.9947,1.2375,3.6572
11936,3.4537,2.6090,2.5443,18.1432,7.2031,1.9217,1.2317,3.4374
11936,3.4477,2.5740,2.6367,17.6990,7.2381,1.9410,1.2259,3.3445
11937,3.3746,2.5493,2.5427,17.5438,7.2215,1.7491,1.1016,3.5035
11937,3.0900,2.3687,2.4803,17.4968,7.2769,1.7456,1.1341,3.6927
11949,3.1327,2.8922,2.6581,17.4968,7.3406,1.7456,1.1341,3.4678
11949,3.1363,2.6380,2.6400,17.9297,7.4186,1.6914,1.1341,3.4751
11958,3.1327,2.6304,2.7561,16.6548,7.4057,1.6692,1.1528,3.5022
11958,3.5083,2.6228,2.7577,16.2495,7.4069,1.6467,1.1528,3.4958
11973,3.5310,2.6984,2.6858,16.2792,7.4495,1.6505,1.1590,3.3311
11973,3.5310,2.6721,2.4399,16.3579,7.5310,1.7878,1.1590,3.3873
11974,3.4755,2.6957,2.2985,14.8649,7.1236,1.7597,1.1651,4.0737
11974,3.1999,2.6971,2.3820,14.8226,7.0538,1.6123,1.1144,3.7338
11995,3.3861,2.9628,2.3765,13.4332,5.2336,1.4241,1.0681,3.9919
11995,3.4958,3.0531,2.2928,14.3771,4.8335,1.7168,1.0126,4.1737
11998,3.8241,3.0531,2.3079,13.9871,5.0558,1.6467,1.0196,4.2854
11998,3.7698,3.1083,2.2776,17.9882,5.1225,1.5969,0.8984,4.4414
12009,3.7546,3.1130,2.3947,18.2448,4.9036,1.6162,1.0196,4.4777
12009,3.7601,3.0015,2.3359,18.4049,4.8718,1.6123,0.9833,4.6142
12025,3.7388,3.0292,2.3874,20.0961,4.8557,1.6007,0.9833,5.1881
12025,3.9385,3.0214,2.3874,19.9640,5.0183,1.5773,0.9833,5.2200
12033,3.9657,3.0003,2.4996,20.1729,5.1104,1.6085,1.0196,5.7179
12033,3.9657,2.9925,2.5564,19.3913,5.0799,1.6123,1.0951,5.7344
12034,3.9628,2.7310,2.5968,19.5205,5.0056,1.5535,1.0951,5.7223
12034,4.1379,2.7998,2.5968,19.9081,4.6048,1.5495,1.1965,6.4118
12055,4.3346,2.8670,2.5029,19.9241,4.4134,1.5252,1.3173,9.7262
12055,4.3107,3.1182,2.5029,20.0080,4.6877,1.5252,1.3173,9.9822
12057,4.3582,3.1182,2.5029,20.3901,4.6349,1.5615,1.3765,9.9058
12057,4.4840,2.6489,2.4180,20.3799,4.4887,1.5851,1.4536,9.9266
12078,4.5054,2.6902,2.6643,20.1504,4.6824,1.5733,1.4334,10.0966
12078,4.5418,2.9633,2.4887,19.2235,4.9116,1.6466,1.3976,10.2272
12079,4.2438,3.0268,2.5440,19.2796,4.9116,1.7168,1.4334,10.2109
12079,4.4026,2.9676,2.5797,25.3685,5.3703,1.7981,1.6183,10.6249
12093,4.6183,3.0738,2.5797,25.7976,5.3001,1.7276,1.6886,10.6368
12093,4.6113,3.0761,2.5475,25.5584,5.1804,1.7455,1.6886,10.3777
12094,4.5499,3.2380,2.7871,25.5377,5.1338,1.7276,1.6886,10.4006
12094,4.3886,2.9968,2.7746,25.2874,5.2977,1.7312,1.6844,10.5436
12116,4.3017,2.8840,2.7746,24.7777,5.2486,1.4414,1.6886,11.0608
12116,4.5739,2.9413,2.7604,24.8846,5.0348,1.4414,1.7183,11.1805
12117,4.5383,2.8828,2.9787,26.5674,4.9919,1.4197,1.7393,11.1123
12117,4.5644,2.7654,2.9212,26.6977,5.2801,1.4328,1.6928,11.2260
12139,4.5809,2.9584,2.9375,26.6786,5.2801,1.5929,1.7142,11.4744
12139,4.6385,3.1827,2.8958,25.8775,5.3880,1.6046,1.6928,11.2127
12140,4.4564,3.1900,2.8958,25.7390,5.5047,1.6046,1.7142,11.2260
12140,4.7938,3.1900,2.8852,26.0195,5.5047,1.5733,1.7802,11.2340
12152,4.8743,3.2183,2.9316,29.8973,6.5123,1.7420,1.8001,11.3178
12152,4.9534,3.3197,2.8595,29.8293,6.6526,1.7772,1.8323,11.3338
12155,4.8081,3.2691,2.8089,29.6983,6.6588,1.8592,1.7718,10.9562
12155,4.6435,3.2104,2.7965,29.7772,6.6942,1.8792,1.6882,8.1672
12175,4.5388,2.9882,2.9404,30.6431,6.9138,1.9758,1.7516,7.7905
12175,4.4208,2.9858,2.9122,30.3854,6.9924,1.9473,1.7718,8.6552
12178,4.3261,2.9846,2.9831,36.7199,8.0005,2.0039,1.7918,8.7876
12178,4.3907,2.9245,2.9831,37.1956,7.8887,1.9852,1.8517,8.5918
12198,4.3603,2.7224,2.9947,37.2141,7.9045,1.9281,1.8517,8.4466
12198,4.3603,2.6516,3.0975,37.1741,7.9178,1.8957,1.9018,8.4838
12199,4.3933,2.6502,3.3288,33.8027,7.8937,1.8187,1.7471,8.0951
12199,4.2681,2.5277,3.4633,33.4621,7.9863,1.7843,1.6835,8.0656
12213,4.4947,2.6248,3.4933,34.3525,8.2090,1.7633,1.6835,8.0304
12213,4.6558,2.6316,3.3053,34.5306,8.2851,1.7912,1.6835,7.9920
12219,4.6788,2.6583,3.3781,34.6346,8.2981,1.8526,1.8474,7.7598
12219,4.6764,2.7751,3.3626,34.6195,8.2938,1.8792,1.9241,7.0968
12235,4.1429,2.7056,3.5451,35.8210,8.7387,1.9410,1.8939,7.0389
12235,4.4337,2.8217,3.3638,32.6682,8.6086,1.9410,1.9356,7.1183
12237,4.5710,2.8133,3.3052,32.4417,8.3881,1.9152,1.9356,6.9779
12237,4.6764,2.6440,3.3012,32.3594,8.4066,1.7878,2.0378,6.9001
12258,4.5725,2.4141,3.3444,32.0297,8.3817,1.9120,2.0660,6.9001
12258,5.7265,2.6172,3.3587,32.0637,8.3056,2.1155,2.0660,7.3618
12264,5.7588,2.8133,3.3000,31.6936,8.2693,2.1677,2.0093,11.6427
12264,7.1503,2.9009,3.2145,27.9994,7.5222,2.1037,2.5065,22.7674
12273,7.1002,2.7758,3.2401,28.0792,7.3876,2.0740,2.4744,23.3909
12273,7.2166,2.8390,3.2775,28.0061,7.3747,2.0194,2.4862,23.3920
12280,7.2118,2.9052,3.2761,27.9987,7.3747,2.0040,2.5297,23.3887
12280,7.2147,2.9418,3.2881,27.2524,7.0040,1.8989,2.5780,25.9471
12295,7.2071,2.9133,3.2881,28.3050,7.3645,1.8989,2.5184,26.2855
12295,7.2643,2.9146,3.5218,29.2320,6.6345,2.2849,3.1772,28.9827
12298,7.2334,2.9375,3.4205,28.5191,6.7352,2.4068,3.1884,29.1066
12298,7.4810,3.9524,3.4090,29.1982,6.6029,2.5690,3.2224,29.2445
12318,7.5549,4.3716,3.3093,29.1837,6.6302,2.5931,3.1930,29.3385
12318,7.4072,5.0288,3.0467,29.0660,6.3347,2.5907,3.5378,29.8738
12319,7.3489,5.0618,3.0337,30.8674,6.2442,2.5907,3.5521,34.1203
12319,7.4401,4.9988,3.0779,29.8207,5.9761,2.6050,3.5663,34.1484
12333,7.4601,4.9055,3.3886,30.4515,6.4910,2.6405,3.6959,34.2536
12333,7.8055,4.9591,3.4383,31.8483,7.6236,2.8246,3.8499,34.3542
12340,7.8096,4.9591,3.6169,32.6158,7.6385,2.8898,3.8253,34.8029
12340,7.7885,5.4602,3.4383,31.9029,7.1387,2.9006,3.8272,34.8029
12355,7.6185,5.4346,3.4344,31.7332,7.5653,3.0365,3.8593,34.8364
12355,7.5212,5.4695,3.5503,31.8358,7.7780,3.0529,3.8648,35.0898
12357,8.0531,5.4897,3.7130,31.9195,7.9217,3.0529,3.8119,35.5969
12357,8.4461,5.5196,3.8419,31.8863,8.1589,2.9704,3.8272,35.6777
12378,7.6906,5.4569,3.8656,32.3108,8.0534,2.8487,3.8177,35.5861
12378,7.5115,5.3702,4.4404,32.4052,8.0176,2.9070,3.8386,35.9978
12380,6.2548,5.4539,5.1376,32.4104,8.1418,2.8963,3.6845,34.6976
12380,6.2497,5.6436,5.2952,33.9795,8.3701,2.9283,4.1903,34.5506
12392,6.1764,5.6436,5.2795,33.9851,8.4464,2.9662,4.2093,34.6390
12392,6.6008,6.2341,5.3976,35.4638,9.4233,3.0037,4.1903,34.6778
12400,7.1124,6.8524,5.5431,35.6364,9.5138,2.9912,4.1415,37.8884
12400,7.1202,7.5289,5.5360,38.3073,9.1783,3.0037,4.2385,41.6338
12416,7.0228,7.5378,5.3830,31.4342,9.0001,2.6662,3.7314,39.7833
12416,7.1599,7.6304,5.3311,34.7262,9.1132,2.5568,3.7681,39.8165
12417,6.9117,7.1322,5.6240,35.9517,9.1214,2.5786,3.7390,39.7309
12417,7.0198,6.9631,5.6279,35.9785,10.2466,2.5907,3.7333,42.1765
12438,8.2958,6.7140,5.8260,35.9917,10.3085,2.7443,3.4759,43.0587
12438,8.7592,7.2917,5.8624,34.6338,10.5084,2.8268,3.8098,43.4687
12439,8.9385,7.6434,5.8237,35.1022,13.5578,2.9557,4.4701,47.9146
12439,11.7556,7.8099,5.7159,34.5918,13.3412,3.8822,4.3768,50.6013
12453,17.4348,7.7760,6.1385,35.8884,13.6587,4.4405,4.6337,51.0400
12453,18.3347,7.9118,6.2285,35.3150,13.6617,4.3870,4.6463,50.8444
12460,18.3406,7.5772,6.2682,35.1507,13.8524,4.3614,4.6463,51.4933
12460,18.3322,7.7825,6.2848,35.8263,13.7223,4.2940,4.6821,54.4206
12476,19.2827,12.0084,6.2848,44.3013,13.9255,4.7040,4.6713,54.4379
12476,19.0516,11.9933,6.4992,46.5994,13.8356,4.7106,4.6650,54.0510
12477,19.3700,11.9796,6.4096,46.7181,14.4633,4.9648,4.8431,54.0043
12477,19.7803,12.4802,7.3451,46.4099,15.7832,4.9648,5.1451,54.1127
12498,19.7669,12.5370,7.0645,46.3490,15.7798,4.9897,5.2564,55.0519
12498,19.7605,12.5857,7.2451,49.3427,16.0870,5.2150,5.1296,57.4625
12500,20.0319,13.9756,7.2372,50.9401,15.9979,5.6175,4.8031,60.4286
12500,20.0125,13.9627,7.2318,51.1253,16.0476,5.6417,4.7864,61.4928
12513,20.9808,14.0978,7.5971,53.5198,15.6902,5.7885,4.8631,62.3170
12513,21.6859,14.2444,7.8009,53.5495,17.1876,5.9878,5.1569,59.8606
12519,23.7743,16.5352,8.2177,52.2912,19.4447,6.1263,5.5426,57.0457
12519,24.0285,18.3344,8.7904,56.1409,19.4502,6.2805,5.6255,57.8055
12535,23.9906,18.3880,8.9628,55.3149,19.3312,6.2814,5.6167,57.8843
12535,24.6492,18.4062,8.7983,54.1681,22.5963,6.3169,5.6361,57.8708
12541,27.1531,20.2711,9.1542,56.4058,28.2853,6.4435,5.6309,56.0685
12541,28.1057,22.4495,9.2337,56.5746,29.4568,6.6708,5.5947,55.1071
12558,28.0056,23.0108,9.6572,62.5533,29.8949,8.5155,5.5387,53.0042
12558,27.8973,26.0947,9.6990,62.8427,28.9504,9.2079,5.0900,49.3748
12559,26.9827,26.0631,9.7254,62.9505,30.6149,8.8573,5.0900,46.5508
12559,24.2963,26.0669,9.4257,61.7968,33.7713,8.6299,4.7607,46.3495
12581,25.1394,27.1353,9.9074,61.7624,36.8119,11.2151,4.7363,47.5468
12581,25.8899,31.8474,10.0827,63.5107,41.5103,11.2968,4.7667,46.9417
12582,25.8899,32.7123,10.0806,63.3263,42.6799,11.3708,4.7667,44.0459
12582,25.2441,31.6787,10.3222,57.7222,42.6949,11.4084,5.6248,45.8480
12603,25.2838,31.9805,10.1270,55.8400,42.7591,14.0855,6.0220,46.6410
12603,25.2652,31.9912,10.1223,55.7112,42.5078,20.2752,6.7777,47.2944
12604,30.0971,31.7959,10.0638,58.9946,44.6846,20.6416,8.7286,50.3163
12604,31.1820,33.0715,11.5569,58.9889,46.8355,20.6681,8.6553,48.1391
12618,31.5700,34.3336,12.1865,60.1426,46.9451,20.6124,8.8672,42.0764
12618,32.3707,34.2993,12.1865,57.8949,47.2609,20.9771,8.9526,37.8328
12619,32.7011,34.4235,12.2835,57.9914,47.2537,20.9771,8.9655,36.6400
12619,32.1931,34.4023,13.0416,56.5561,47.8209,21.1158,8.9265,35.4018
12632,31.7497,34.6797,12.8725,56.8398,48.4498,21.3789,8.8652,36.1595
12632,30.2985,33.7353,13.5211,56.7821,47.5880,21.3379,8.5821,36.1554
12640,30.4682,33.9910,13.4725,55.4146,49.3310,21.4021,8.5552,34.9118
12640,30.4934,34.0833,13.7486,57.3682,51.5461,22.0099,8.5449,35.5371
12656,30.2002,34.6068,16.0069,57.3631,50.6139,22.5576,9.1859,38.6520
12656,27.9200,33.6967,15.8565,55.4052,47.7992,23.6455,9.3609,41.0212
12657,27.8868,37.3021,15.7377,55.4313,47.4232,23.5652,9.5295,42.9794
12657,28.0449,37.1040,17.7923,48.4503,47.1018,23.5994,9.9111,42.9016
12678,28.0407,35.3775,19.7709,48.4664,47.1213,23.3898,10.0337,42.9889
12678,27.8683,35.4509,19.9594,51.4129,47.3552,23.5315,10.0684,42.9898
12680,27.8457,36.4640,20.0012,53.6683,45.8215,24.6383,10.5905,43.1058
12680,28.0452,35.7389,20.2149,54.9372,43.5360,25.0307,10.5959,41.6145
12692,27.9134,31.8600,20.5182,53.7463,39.2180,24.9972,11.1373,41.7648
12692,28.0396,31.1679,20.5193,53.6453,37.9184,25.7637,11.8336,41.2521
12700,29.3399,37.1545,20.5143,53.7858,37.8574,25.7820,11.9457,39.2116
12700,29.3522,39.0227,20.5201,57.2248,38.4169,24.5628,12.4222,38.6153
12716,29.0473,39.0139,20.5198,57.5259,42.2368,21.2621,12.8218,38.0725
12716,24.3165,39.3855,20.4178,54.5217,41.6673,20.9600,12.4689,33.8058
12722,24.1478,38.9146,23.8930,55.5509,39.3032,21.0106,12.7855,34.3769
12722,23.8704,37.8819,23.7280,53.1752,39.0277,21.0050,12.7961,37.2053
12746,23.6380,37.4423,24.1962,55.8019,40.7553,20.8187,12.7091,36.8338
12746,25.1463,37.4948,24.2850,57.3900,43.6030,20.8962,12.8559,36.6213
12747,24.9261,37.4346,23.9148,55.6780,45.6156,20.8014,12.8992,36.4690
12747,24.7487,38.1299,24.0815,55.2720,44.3936,20.5073,12.8430,35.2044
12751,24.6761,39.6180,23.6854,54.3484,45.3586,21.3592,12.9419,35.2286
12751,25.6275,38.8879,23.8710,52.3198,44.6830,21.2569,12.9324,35.7408
12761,25.9184,38.8070,23.6589,49.1729,42.1864,21.5156,12.9206,34.8786
12761,25.9829,38.3366,22.2057,53.8297,44.2080,21.0251,12.4683,35.8541
12776,26.0128,38.2121,22.1634,54.1992,47.2372,20.2089,12.3464,34.6980
12776,24.8009,35.1467,22.1822,54.5094,51.5804,21.8112,12.9287,32.5008
12777,30.8860,40.3086,20.3650,57.6575,53.1546,21.1094,13.2141,34.1627
12777,30.9249,40.7786,18.4595,57.8773,53.5924,21.2837,13.3822,33.5091
12799,31.3278,41.9661,18.2587,60.3700,55.5930,21.1916,13.3734,34.0370
12799,33.5119,42.4404,18.2587,59.8217,57.6856,21.4983,12.9353,33.5483
12800,32.8097,42.3725,17.7182,60.7669,57.5929,20.6477,13.5447,37.6455
12800,32.4020,42.1867,17.8286,63.2942,57.6138,20.8664,13.7185,37.4413
12821,32.4485,42.0251,17.8870,63.1905,58.5883,19.8645,13.3031,39.4428
12821,31.7251,38.3529,19.4700,63.5792,62.6253,20.8643,14.0100,43.5597
12822,34.3075,37.6025,20.0161,61.8537,64.2407,20.8837,13.7932,43.9654
12822,35.8423,42.9883,20.0369,62.6621,61.9695,19.4915,12.9922,43.7295
12836,35.4695,45.7201,21.2583,65.0495,61.9074,19.4762,12.0911,45.4141
12836,34.6344,45.7520,16.2903,65.2665,63.7734,19.6350,12.0289,45.6884
12837,36.6417,45.7646,15.7828,65.1632,68.7075,20.1468,11.9957,50.8038
12837,36.0454,46.5982,15.0127,66.0507,68.3439,20.0701,13.5569,57.2648
12858,36.9046,46.5828,14.8485,67.7490,68.4401,21.4619,13.4065,60.6902
12858,37.4783,46.7942,15.4375,68.1117,67.6533,25.1263,13.4818,61.5053
